trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,days_booked_before_trip,arrival_weather,total_trip_days,has_special_requirements
tour_idk1bdp2w3,UGANDA,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,No,2,2,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,,Rainy,30+,
tour_idv0pkp6xz,UAE,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,5,9,Independent,No,Others,No,No,No,No,No,No,,Rainy,1-6,
tour_id9cuaatn3,KENYA,25-44,,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",30+,
tour_idip5dj7j8,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,7-14,none
tour_idtigx2yg3,SWIZERLAND,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,0,20,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,61-90,,30+,none
tour_idqn54xcjb,RUSSIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,
tour_id7ne9w12t,UNITED KINGDOM,25-44,With Children,3.0,0.0,Beach Tourism,Leisure and Holidays,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,15-30,
tour_id987j1kl8,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,7,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idcw8guien,AUSTRALIA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,2,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,,30+,
tour_idnwtdgecx,AUSTRIA,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,Rainy,30+,
tour_idb9zgvnml,AUSTRALIA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,4,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,Rainy,7-14,
tour_idhy041qx1,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"Windy,",30+,none
tour_idax15uztz,UGANDA,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"sunny,",7-14,
tour_id5lahxrsf,KENYA,45-64,Alone,1.0,0.0,Beach Tourism,Business,No,2,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",30+,
tour_idajmecl6o,FRANCE,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,15-30,
tour_id8c0xghj3,FRANCE,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,Yes,Yes,No,90+,,7-14,
tour_id8v5sy8tb,SRI LANKA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,1-7 ,,1-6,none
tour_idvt8i5dd5,GERMANY,45-64,Alone,0.0,1.0,Mountain Climbing,Leisure and Holidays,No,13,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"Windy,",30+,
tour_iduj1vtjrv,FRANCE,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,61-90,"Windy,",30+,
tour_idbw5my5ga,CANADA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,30,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,1-6,"dietary needs,"
tour_idxqlhttlz,RWANDA,25-44,With Children,1.0,1.0,Cultural Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,15-30,none
tour_idpwk2txl1,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Hunting Tourism,Business,No,5,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,,"Windy,",15-30,none
tour_ido36lagz3,BELGIUM,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,1,6,Package Tour,Yes,Others,Yes,,Yes,No,No,No,15-30 ,"Windy,",7-14,"dietary needs,"
tour_idcb6zngb7,SPAIN,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,Yes,No,,other,30+,
tour_idobhibo3n,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,"sunny,",30+,
tour_idcjey54wb,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,15,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,90+,"sunny,",1-6,"dietary needs,"
tour_idu0k6xrij,UAE,45-64,With Children,4.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,7-14,none
tour_id2hp9lcrf,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-7 ,,15-30,none
tour_id4mmwnwdm,NETHERLANDS,25-44,With Spouse and Children,2.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,21,0,Independent,No,Others,No,No,No,No,No,No,90+,"sunny,",30+,
tour_idr6gbihn9,ITALY,25-44,With Other Friends/Relatives,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,8,Package Tour,Yes,"Travel agent, tour operator",No,Yes,No,No,No,No,8-14,"sunny,",7-14,
tour_idjs6tkbhr,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,15-30 ,Rainy,1-6,none
tour_idyglsrdz9,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,"cloudy,",7-14,
tour_idh63q7w93,SOUTH AFRICA,45-64,,0.0,1.0,Mountain Climbing,Meetings and Conference,No,5,0,Independent,No,Others,No,No,No,No,No,No,90+,Rainy,1-6,none
tour_idrcjabqej,BURUNDI,45-64,With Children,1.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",7-14,
tour_idjyll1uc3,DRC,18-24,Alone,0.0,1.0,Cultural Tourism,Business,,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"cloudy,",7-14,
tour_idwd2f0w8p,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,2.0,Conference Tourism,Leisure and Holidays,No,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,61-90,"sunny,",7-14,none
tour_idahm5vdbw,SWIZERLAND,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,,,7-14,
tour_idsi0xo4j7,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"sunny,",30+,
tour_iddh9du2gq,AUSTRALIA,65+,With Other Friends/Relatives,1.0,2.0,Wildlife Tourism,Leisure and Holidays,No,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",15-30,
tour_idqtpx6ph3,SWEDEN,25-44,With Other Friends/Relatives,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,12,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,,7-14,
tour_ida49lgjru,DENMARK,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,3,5,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,No,No,31-60,Rainy,30+,none
tour_idhfxq85jd,SWIZERLAND,65+,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,,7-14,
tour_idklvy0gf0,KENYA,45-64,With Spouse,1.0,1.0,Mountain Climbing,Visiting Friends and Relatives,No,1,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,31-60,other,1-6,translator required.
tour_idqj9seh5n,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,9,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,"cloudy,",1-6,
tour_id4fi2gtql,DRC,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,Others,No,No,No,No,No,No,90+,,15-30,
tour_idz14zu84j,POLAND,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,90+,,30+,
tour_idn78zbsl4,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,3.0,8.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,"sunny,",7-14,
tour_idejb668pb,ITALY,45-64,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,6,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,Yes,61-90,"sunny,",7-14,translator required.
tour_id2jxu7jd7,ITALY,25-44,With Other Friends/Relatives,2.0,0.0,Hunting Tourism,Volunteering,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,Rainy,7-14,none
tour_idnxjcfd93,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,13,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,,Rainy,30+,translator required.
tour_idvwv9ryuk,UNITED KINGDOM,18-24,With Other Friends/Relatives,3.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,3,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,,7-14,none
tour_idd0csx921,KENYA,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,1,0,Independent,No,Trade fair,No,No,No,No,No,No,31-60,,7-14,none
tour_id4kaotb95,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,5,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,8-14,,30+,
tour_idzquqqnru,AUSTRALIA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,31-60,,15-30,
tour_idrl09vg3m,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,61-90,"cloudy,",15-30,
tour_idduw1i9mt,BANGLADESH,45-64,Alone,1.0,0.0,Wildlife Tourism,Meetings and Conference,No,5,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,90+,Rainy,1-6,
tour_idm3wtwwcg,ZAMBIA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,
tour_idi8um1uau,UNITED KINGDOM,18-24,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Scientific and Academic,Yes,14,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,Yes,61-90,"sunny,",7-14,
tour_id78fn6q5l,UNITED KINGDOM,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,4,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,15-30 ,Rainy,7-14,
tour_id55guu804,UAE,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,No,4,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,61-90,,7-14,
tour_idkhqpuxuu,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,No,5,0,Package Tour,Yes,Others,Yes,Yes,Yes,Yes,Yes,Yes,31-60,"cloudy,",30+,none
tour_ids0skzu6g,ERITREA,25-44,With Spouse and Children,4.0,0.0,Beach Tourism,Leisure and Holidays,Yes,6,0,Independent,No,Trade fair,No,No,No,No,No,No,31-60,"sunny,",15-30,
tour_idhjb9a02g,FRANCE,25-44,With Spouse,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,3,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,61-90,"cloudy,",30+,none
tour_idz32plc3e,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,45,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,90+,humid,7-14,translator required.
tour_id4fn5iy2n,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"Windy,",7-14,translator required.
tour_idrg8t9q5r,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,Yes,Yes,No,90+,"sunny,",7-14,none
tour_idxz6nhnbj,ZIMBABWE,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,30+,
tour_id5m41j20c,UAE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,,7-14,
tour_idr3l9zut3,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,15-30,none
tour_idtx6fbbhr,,45-64,With Spouse and Children,2.0,2.0,Wildlife Tourism,Other,Yes,4,3,Package Tour,,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,90+,"sunny,",15-30,
tour_idpyjkgic3,UAE,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",7-14,
tour_id1frl9q23,SWAZILAND,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,,Yes,Yes,Yes,Yes,61-90,Stormy,30+,
tour_idfnlyf79h,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,3,Package Tour,No,Others,No,No,No,No,No,No,90+,Stormy,,
tour_id171ntnop,ZIMBABWE,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,15-30,
tour_idz0o2kcg5,INDIA,25-44,Alone,0.0,1.0,Cultural Tourism,Meetings and Conference,Yes,0,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,"dietary needs,"
tour_idernn8vic,GERMANY,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,30+,"dietary needs,"
tour_idek8blvwf,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,,"sunny,",15-30,
tour_ids39m20e6,FRANCE,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,13,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,1-6,
tour_idcwuqsjna,GERMANY,45-64,,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,20,0,Independent,Yes,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30 ,"cloudy,",7-14,translator required.
tour_id01mm1csh,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,2,3,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,No,No,No,90+,"sunny,",30+,
tour_idyguobzhj,RUSSIA,25-44,With Spouse and Children,2.0,2.0,Business,Leisure and Holidays,Yes,0,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,Rainy,7-14,none
tour_id056efenf,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Business,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,61-90,,7-14,
tour_iddlqa2v2j,KOREA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,,humid,7-14,
tour_idp0fgece5,INDIA,45-64,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,none
tour_id4trpn35m,ITALY,25-44,With Spouse and Children,2.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,9,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,90+,,1-6,
tour_ids3qyn9av,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,61-90,"Windy,",30+,
tour_idrxq7tq6y,GERMANY,18-24,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,No,20,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,"cloudy,",15-30,none
tour_idozwurs5e,UNITED STATES OF AMERICA,45-64,,0.0,1.0,Wildlife Tourism,Business,No,4,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,90+,,1-6,
tour_idcq0olegp,UNITED KINGDOM,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,Rainy,7-14,"dietary needs,"
tour_idlf69injr,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,90+,"sunny,",7-14,
tour_id95t80ggn,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Leisure and Holidays,Yes,14,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,No,No,61-90,,7-14,none
tour_id52162xn5,ITALY,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,,"sunny,",30+,
tour_id83gg3rkd,BURUNDI,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,4,0,Independent,No,Others,No,No,No,No,No,No,15-30 ,"Windy,",1-6,
tour_idhjex3gdx,UNITED KINGDOM,25-44,With Other Friends/Relatives,3.0,1.0,Widlife Tourism,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,humid,30+,
tour_id64te4ok9,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Stormy,1-6,
tour_idlg82wfnx,FRANCE,18-24,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,25,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"sunny,",30+,
tour_ideoubok42,SOUTH AFRICA,18-24,Alone,0.0,1.0,Hunting Tourism,Business,No,40,0,Independent,No,Trade fair,No,No,No,No,No,No,61-90,"sunny,",7-14,none
tour_idq0ew8lpb,NETHERLANDS,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,31-60,"cloudy,",30+,
tour_id8kz8hiw3,BRAZIL,25-44,With Other Friends/Relatives,2.0,0.0,Mountain Climbing,Meetings and Conference,Yes,1,0,Package Tour,No,"Friends, relatives",Yes,No,No,Yes,Yes,No,61-90,Stormy,1-6,
tour_idlpucam3m,AUSTRIA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,31-60,"cloudy,",1-6,translator required.
tour_idwkxlwwxd,ZIMBABWE,45-64,Alone,1.0,0.0,Hunting Tourism,Business,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,"cloudy,",7-14,none
tour_id5tu7xd37,THAILAND,45-64,,0.0,1.0,,Visiting Friends and Relatives,No,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,1-6,none
tour_idg4a82pwu,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30 ,"sunny,",7-14,
tour_id8pyu5cw0,UGANDA,25-44,Alone,0.0,1.0,Mountain Climbing,Business,No,8,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,8-14,"sunny,",30+,
tour_id913dmb9e,INDIA,25-44,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,31-60,,30+,none
tour_idlf91vxdq,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,Rainy,1-6,
tour_ide9bw7q3m,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,90+,other,7-14,"wheelchair,"
tour_id0zcye0ie,CANADA,25-44,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,16,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30 ,"Windy,",1-6,none
tour_idxq5qb8pk,AUSTRALIA,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,50,6,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,,Stormy,7-14,
tour_idoe06gv33,SINGAPORE,25-44,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,90+,other,7-14,
tour_id0m7h5w4c,INDIA,45-64,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,4,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,8-14,"sunny,",1-6,none
tour_id1ilu4x6y,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,61-90,Stormy,15-30,
tour_idfd1cfnvc,ZIMBABWE,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,61-90,,30+,
tour_idp65x1o2p,NETHERLANDS,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,,,15-30,none
tour_idbyre3ggu,ITALY,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,31-60,Rainy,1-6,
