trip_id,spend_category
tour_idp0fgece5,1.0
tour_id4trpn35m,0.0
tour_ids3qyn9av,1.0
tour_idrxq7tq6y,1.0
tour_idozwurs5e,1.0
tour_idcq0olegp,1.0
tour_idlf69injr,0.0
tour_id95t80ggn,0.0
tour_id52162xn5,0.0
tour_id83gg3rkd,1.0
tour_idhjex3gdx,1.0
tour_id64te4ok9,1.0
tour_idlg82wfnx,1.0
tour_ideoubok42,2.0
tour_idq0ew8lpb,1.0
tour_id8kz8hiw3,1.0
tour_idlpucam3m,0.0
tour_idwkxlwwxd,2.0
tour_id5tu7xd37,1.0
tour_idg4a82pwu,0.0
tour_id8pyu5cw0,2.0
tour_id913dmb9e,1.0
tour_idlf91vxdq,1.0
tour_ide9bw7q3m,2.0
tour_id0zcye0ie,1.0
tour_idxq5qb8pk,1.0
tour_idoe06gv33,0.0
tour_id0m7h5w4c,1.0
tour_id1ilu4x6y,0.0
tour_idfd1cfnvc,2.0
tour_idp65x1o2p,0.0
tour_idbyre3ggu,0.0
tour_idwge1ywnm,1.0
tour_idbaih9akd,2.0
tour_idpiyziv6c,0.0
tour_idfa67aubw,0.0
tour_idut40p3ju,2.0
tour_id3gyi43i3,2.0
tour_ido70diyo7,1.0
tour_idj7p8lyl5,0.0
tour_idc1yqv6mc,2.0
tour_idv5argz4a,1.0
tour_id1kcictxh,2.0
tour_id8hm33zjn,0.0
tour_id3rgu3jqg,1.0
tour_idlmtiby55,2.0
tour_id19zcr8fx,0.0
tour_id5q0rwtpg,1.0
tour_idp9fl4flv,1.0
tour_idqczk07hz,0.0
tour_idqy5zkxj2,1.0
tour_idwk0x8q1c,0.0
tour_idnpfk68kj,1.0
tour_idqxqibyza,1.0
tour_id75yvct80,0.0
tour_idkopni10y,1.0
tour_id6ipept16,0.0
tour_idfxwf6e6c,1.0
tour_idit88z334,2.0
tour_iddoa8albk,1.0
tour_idbq8bfgve,0.0
tour_id0pz8n5j8,1.0
tour_id9v0y5d4s,0.0
tour_idcs8sqnxo,2.0
tour_iduso1eu3z,1.0
tour_idoem5jfs5,1.0
tour_idd36qyjf7,2.0
tour_id97qte19y,1.0
tour_idpumnx9zf,0.0
tour_idw3ymkfn7,2.0
tour_id3cjknlah,0.0
tour_idm81th8pf,1.0
tour_idam4wgs43,2.0
tour_idlpgl3ddh,2.0
tour_idq0gvhahv,2.0
tour_idduaevqff,0.0
tour_idc0u2xk32,1.0
tour_idp2aapit9,0.0
tour_id6a10rjep,2.0
tour_idk1q9exyb,1.0
tour_idg4a1qpr5,2.0
tour_idjk8lkndp,2.0
tour_ide4arnhj4,2.0
tour_idu8w1fiin,0.0
tour_id2eroexzk,2.0
tour_id0hvkpfl7,1.0
tour_idzmdj54pt,0.0
tour_ido48mujc6,1.0
tour_idbzywzp7k,1.0
tour_idtmxp9tml,2.0
tour_idyl0xzvzm,1.0
tour_idiprd1gg8,0.0
tour_id3ftuxb1v,1.0
tour_idd5jhapi1,2.0
tour_idloniyam4,1.0
tour_idvloxjl94,0.0
tour_idh2e49nu6,1.0
tour_iduao754bo,2.0
tour_iduu9gknf7,2.0
tour_idnsmuiacp,0.0
tour_id0mpg02k5,2.0
tour_idezym17r6,0.0
tour_id41gmw10l,0.0
tour_idgippbuxo,2.0
tour_iddwofaiwz,0.0
tour_id9jl7d09x,0.0
tour_idtgvtcvrb,1.0
tour_id084nxmp2,0.0
tour_idzmbi1w9s,0.0
tour_idkmvta8wi,1.0
tour_idl43q6fm0,0.0
tour_idtogw0rdh,0.0
tour_idg13vvwja,0.0
tour_id8sb7ckdr,0.0
tour_id53bisqhg,0.0
tour_idkwbpuqmg,2.0
tour_idpfby4aqu,0.0
tour_ideagtpy5g,0.0
tour_idmn7kk2rn,0.0
tour_id31yae2a4,0.0
tour_idhhsi0lbt,1.0
tour_idxrhlywqy,0.0
tour_idmi06pfx2,0.0
tour_iddacv2dkf,1.0
tour_idhmqb7zxe,2.0
tour_idv2qb15ee,1.0
tour_idexerjs8z,1.0
tour_idqx3tihdb,2.0
tour_idm37jcb5z,0.0
tour_id08qpof1u,1.0
tour_idny9wpx4z,0.0
tour_idcsudhn3z,1.0
tour_idsrx4zf6s,2.0
tour_idlfx1qh76,1.0
tour_idsfavfcly,1.0
tour_idwfctwdiv,2.0
tour_id9z2ofz1x,2.0
tour_idhy7o3cgg,1.0
tour_idi72d9rb0,2.0
tour_idoekoxo48,1.0
tour_idad4fmupz,1.0
tour_idnvnesb05,2.0
tour_ide7ryr4zj,1.0
tour_id57imcvvi,0.0
tour_idh9rwa9sm,1.0
tour_id7xt87ji8,2.0
tour_idgpasotez,1.0
tour_idh0qsadsa,0.0
tour_idv3obh2b1,0.0
tour_idyznxr6c6,1.0
tour_id1d1a02yt,0.0
tour_idlbecvptm,0.0
tour_idjdxcwq0f,0.0
tour_id7lemmrrf,1.0
tour_idlegqmvoq,2.0
tour_idfsru85bm,1.0
tour_id0gt6cllr,2.0
tour_id7526ng9r,2.0
tour_idgf2lqtof,0.0
tour_idaxoj0ff6,0.0
tour_idc6gex3v4,2.0
tour_idhrhff6dv,2.0
tour_idp5mak7pi,0.0
tour_id9f2bidur,0.0
tour_idawb7p4c4,2.0
tour_idemwfr8mu,0.0
tour_idq6s3lw2o,0.0
tour_idq2g0nuqz,0.0
tour_idyu3se93v,2.0
tour_idz1o4xj89,2.0
tour_idht5ljt49,2.0
tour_idvv9q29tw,1.0
tour_idqr767hng,1.0
tour_id3uwwp763,2.0
tour_idjz6ytnib,2.0
tour_idp6dg8pcr,1.0
tour_idb9i90iay,0.0
tour_idr019yhca,0.0
tour_iddpp8ug18,1.0
tour_ide5izfd5u,2.0
tour_ideacd8ny5,0.0
tour_iddk61ikfw,0.0
tour_idjwpm628x,1.0
tour_idtashfnya,0.0
tour_idzoy374jl,0.0
tour_idoe76lscn,1.0
tour_idkjnnct5v,2.0
tour_iddeix9vrs,0.0
tour_idwq8rvmob,1.0
tour_idlkklhal5,0.0
tour_idz0nsuul2,1.0
tour_idgys0lg1k,2.0
tour_id3lzwgxth,0.0
tour_id0tjm2vke,1.0
tour_idkxtgbjcz,0.0
tour_idhn9hjrlc,0.0
tour_idvko0frmx,0.0
tour_idhjgcvy67,0.0
tour_idzd9xqz2c,0.0
tour_idyf2henie,1.0
tour_idd2zb1adr,0.0
tour_id46q0pc99,1.0
tour_id838zs1ag,0.0
tour_idoy3lff3e,1.0
tour_id73kiadvu,0.0
tour_idgnwoerqr,2.0
tour_idlvozijqg,0.0
tour_ideb844oql,0.0
tour_idfwyxpmfo,2.0
tour_id781ar2rf,1.0
tour_idccwfi6t5,0.0
tour_idfkmi0efh,0.0
tour_idf5bvd8rm,2.0
tour_idj4elddjr,0.0
tour_idlsxmpgup,2.0
tour_ide8a2ug2y,0.0
tour_idm2zlrq33,2.0
tour_idu3570eum,2.0
tour_idnihm18ju,0.0
tour_idm5hcxdla,2.0
tour_idp7d7xq3i,1.0
tour_ideqbtksf4,1.0
tour_idss459tij,1.0
tour_idrk09ldwd,2.0
tour_idfnik7w0a,2.0
tour_id106vi5or,2.0
tour_idj44bnkns,1.0
tour_idu7x8c52n,0.0
tour_idfmrbdwkz,0.0
tour_id18ci4odd,0.0
tour_id6seq7i5m,0.0
tour_idxwg0g76q,1.0
tour_idoq6ophsv,0.0
tour_idktbysqup,1.0
tour_id6k6mimle,0.0
tour_idft4t23gb,2.0
tour_idd7gew8gn,0.0
tour_id5eteu7dc,1.0
tour_idenyl6gb4,1.0
tour_idauebeccn,0.0
tour_idmi8bc5n1,0.0
tour_iduj5igk8e,0.0
tour_idpl2d3ide,2.0
tour_idt4n2pqsj,1.0
tour_id9i7sfclq,0.0
tour_idw8ycseh7,1.0
tour_idsp6zreul,1.0
tour_ide7fd2nio,2.0
tour_idxtpskxqp,1.0
tour_idsh894424,0.0
tour_idoas89huq,1.0
tour_idcdic95be,0.0
tour_id8q3yw7q3,2.0
tour_idqhq4uiyl,0.0
tour_idyy5lewch,1.0
tour_id2xba7i4n,0.0
tour_idxr025c73,1.0
tour_id2q879di3,2.0
tour_id1cu4cp6a,2.0
tour_idcm9xub3h,1.0
tour_idb6akl1xk,2.0
tour_idcmejlq5s,0.0
tour_id0m4yc3lv,1.0
tour_idsev95icg,0.0
tour_idrwg6pc4h,0.0
tour_idnkugosii,1.0
tour_idke98399a,2.0
tour_idj4bhujdv,0.0
tour_idi9y5qsk9,1.0
tour_idn3a0cbk1,0.0
tour_id2aj2gape,1.0
tour_idhdwd86rg,0.0
tour_id0qbhjqmc,1.0
tour_id2ghdufkr,1.0
tour_idue4j0kl1,1.0
tour_idnmuyk7xo,0.0
tour_id1bkzwljy,0.0
tour_idtz48caeu,1.0
tour_id32wcvi1w,0.0
tour_idbfzx8be1,1.0
tour_idhq1212k8,0.0
tour_idmop6w5hz,1.0
tour_idbiivz9rx,2.0
tour_idzxp8njdj,0.0
tour_idrbh0nkz1,0.0
tour_idpv0amj3c,0.0
tour_idjcsnz0fm,1.0
tour_ide76l2ii3,1.0
tour_idyu9nsga5,2.0
tour_idrenx5dra,0.0
tour_idpbu2ugv6,1.0
tour_idsufjg7gx,2.0
tour_idg23uaz6c,2.0
tour_iddq7mvrdk,1.0
tour_idaegfnoi1,1.0
tour_idh5m5z3n7,1.0
tour_id3ypkzf51,1.0
tour_id3du4mcn2,0.0
tour_idve465gcs,1.0
tour_id9iyf8unb,0.0
tour_ids0ponv0s,1.0
tour_id8v2krng2,0.0
tour_idvzcawzba,2.0
tour_idxcp6x5ro,1.0
tour_idkyc6r3rf,1.0
tour_idjjcf4x2g,1.0
tour_id5e2kmhfm,0.0
tour_id3jr8fmm1,0.0
tour_idg0w256co,0.0
tour_idwm2yayj0,0.0
tour_idcbeirwuy,1.0
tour_idfhwtbour,2.0
tour_id3njip0qm,0.0
tour_id4iofxp2p,0.0
tour_id24ett1in,1.0
tour_idb9qpbsta,0.0
tour_id4dp4uj7v,0.0
tour_id2ajs4yyr,0.0
tour_idmqfok1rs,0.0
tour_id0h1bv1i3,2.0
tour_idtsihbhnz,0.0
tour_idq8k2x04i,2.0
tour_idlqwiawmu,2.0
tour_idqgkkcm1g,0.0
tour_idm9zgcxvr,2.0
tour_idmsevjs6i,2.0
tour_id45y83fun,0.0
tour_idu0agq835,1.0
tour_idq0wq70o1,1.0
tour_id5hrc5l9a,2.0
tour_idv55shefg,2.0
tour_idszck7s2q,0.0
tour_idav80n8xu,1.0
tour_idon9ff3jp,0.0
tour_idsxkr7dne,2.0
tour_id4nm1kax8,1.0
tour_id0wgn6y7j,0.0
tour_id2pcbrugv,1.0
tour_id0vflmp39,2.0
tour_idampo29ot,2.0
tour_id0kys8gls,2.0
tour_idanm4viq1,0.0
tour_idd3jgzx23,0.0
tour_idi5ftc3kc,0.0
tour_idq4c4kfzb,0.0
tour_id6j0rdvyx,1.0
tour_idtfk47z65,0.0
tour_idxtdz2yiv,1.0
tour_id4n6op6a7,0.0
tour_id6wmnn8wk,0.0
tour_idl1capg9x,0.0
tour_id8non9b05,1.0
tour_idy3lrlddv,0.0
tour_idgnvqk6xd,1.0
tour_idnnzsem2e,2.0
tour_idtvdz6oh9,2.0
tour_idbw7q3yml,0.0
tour_id24pnseb0,1.0
tour_idhij8baid,1.0
tour_id8qu7r9l0,1.0
tour_idogrfidus,0.0
tour_idtocsjxi0,1.0
tour_idkm8uw6x7,0.0
tour_idce721rgf,2.0
tour_idnlx1sc9e,2.0
tour_idkpkgmlq9,0.0
tour_idhf3esjlb,0.0
tour_idxr13ncyj,0.0
tour_idwhsrpwjx,2.0
tour_id3zqro4fr,0.0
tour_idt5mbjuej,1.0
tour_idji3kpg40,1.0
tour_idngeweobg,2.0
tour_id6tka7fdh,2.0
tour_idux70jvxp,0.0
tour_id14l0qlv4,1.0
tour_idygg80zwh,0.0
tour_idcgmdm1d0,1.0
tour_id9ayr6mvt,1.0
tour_idudmehv2c,1.0
tour_idyrrcrjnr,0.0
tour_idpsk4qimg,0.0
tour_id9pji88ma,1.0
tour_id2l6pu9g8,2.0
tour_id9l0lg7z0,0.0
tour_id2l2ilopd,0.0
tour_idlw83iz7p,1.0
tour_id1y3nblgb,0.0
tour_idi1bh14gh,1.0
tour_id80qnr9ku,0.0
tour_iduuhpd9j4,0.0
tour_idp8es1r7y,1.0
tour_idr52ma1us,0.0
tour_id2v89phq9,2.0
tour_idfp1akgl8,0.0
tour_id09db4ja0,0.0
tour_iddik7l7xs,1.0
tour_idisxs30v3,2.0
tour_idb970i9hs,0.0
tour_idirm3fnn0,1.0
tour_idcdnn5y8c,0.0
tour_idp95p50hx,0.0
tour_idpgkdv7lb,1.0
tour_idqcwsyhwp,0.0
tour_idewr6tvmc,1.0
tour_id4bbqsi6h,0.0
tour_id6d1ume96,0.0
tour_iddaefcofi,0.0
tour_id8o1ywpi2,2.0
tour_idx358ak3g,0.0
tour_idqq6r0qiw,2.0
tour_idhu93nz26,1.0
tour_idrmtj9jmn,2.0
tour_id2q8iio1p,1.0
tour_idvhqeh5ph,0.0
tour_idf2ews5e8,0.0
tour_idt9t2de9b,0.0
tour_idlt7b2x23,1.0
tour_idmejfxc9l,1.0
tour_idsgowxjfi,0.0
tour_idifpom3oy,2.0
tour_id05x9c6da,1.0
tour_id4i62hwun,1.0
tour_ide4lxrqdi,0.0
tour_idsxztqiko,0.0
tour_idlr2q029l,0.0
tour_idyjztiph1,1.0
tour_idihwfmd66,1.0
tour_idaa4jhjp7,2.0
tour_idtqfr611x,0.0
tour_id69rn8upa,0.0
tour_id6kusm1gh,1.0
tour_idl5mqn4m1,1.0
tour_id9c2e8rgc,1.0
tour_idyvq832ht,2.0
tour_idrigt9iqc,0.0
tour_idofiqj44o,1.0
tour_id59ihiom5,2.0
tour_iddw2xw5l9,1.0
tour_idoaubdfj0,0.0
tour_idsekxyn39,1.0
tour_ido6l34vl0,0.0
tour_ide56tw13g,2.0
tour_idou08u8sv,1.0
tour_iddn2rbpfv,2.0
tour_id5shyxj2h,2.0
tour_idi0rm496c,0.0
tour_idkknc0b4b,0.0
tour_idpfec3pkc,0.0
tour_id59qhakx2,0.0
tour_idc9ykibvx,0.0
tour_idgjzl6udk,0.0
tour_idwfgh8d0d,0.0
tour_id7x3v6pfl,0.0
tour_idle93etb8,0.0
tour_idd7ivkj1s,0.0
tour_iduarvsa0v,0.0
tour_idja4bwqgj,2.0
tour_idaq0m55sd,0.0
tour_id7kh43w6j,0.0
tour_idg6o5x3md,0.0
tour_idnuvf394i,1.0
tour_idphwi0kpl,0.0
tour_idxf2ln3o2,0.0
tour_id9s502yec,2.0
tour_idecxl6qvk,1.0
tour_id4k4st3xy,2.0
tour_idnp5myvgl,0.0
tour_iddyfhzs23,2.0
tour_idasky8av0,1.0
tour_idwf2vpwxt,1.0
tour_id7k66umx3,1.0
tour_idazb3l4ar,0.0
tour_id0wrrkw1t,2.0
tour_idgzmurkon,2.0
tour_idlt0j1pa8,0.0
tour_idc6t86e6o,0.0
tour_idfxlz40ev,0.0
tour_id12dhrbue,2.0
tour_idebceh7kw,1.0
tour_idaxi2xuwv,1.0
tour_idffa1x3nb,0.0
tour_id6ffp39yd,0.0
tour_idwwt1b4zc,2.0
tour_id3yz4bnhr,0.0
tour_idcsfxzzfo,2.0
tour_idwhq39drz,2.0
tour_id89aet62s,1.0
tour_idahairxnq,2.0
tour_idbpgdxnzf,1.0
tour_idjeo92xgi,0.0
tour_idixkd3ls9,0.0
tour_idat8p8wb5,0.0
tour_id84sd8oee,2.0
tour_idihpjj1f3,1.0
tour_idi5a69wm7,2.0
tour_id8mej23mk,0.0
tour_id2po8qg3x,1.0
tour_idzayldcqa,0.0
tour_idqxoh34ce,2.0
tour_ids868kgi7,1.0
tour_idpxl2i9az,1.0
tour_idp4qxp2mf,1.0
tour_idgi66d85z,2.0
tour_id4jaq54k1,0.0
tour_iddeuq5hel,0.0
tour_idcpx66jyy,1.0
tour_idem0puc2x,1.0
tour_idvb607g7l,0.0
tour_idlos3fpuv,2.0
tour_idlp8sieqj,2.0
tour_id3uaeukbp,2.0
tour_idpa5198et,0.0
tour_id5tjx9qql,1.0
tour_idojnvn9z3,2.0
tour_idsznydpvt,2.0
tour_id50f08gqc,1.0
tour_idyh0yvcz4,0.0
tour_id1ivssd4k,2.0
tour_idq2c0mg1s,1.0
tour_ida20zto6o,0.0
tour_id9g8exepm,1.0
tour_idg99ogu7v,2.0
tour_idbo6lpc8g,1.0
tour_id11ffbh71,0.0
tour_idmdfoldkv,0.0
tour_ide6672s0i,0.0
tour_id6l69hh2q,2.0
tour_id0igw6653,0.0
tour_idgcqaunrj,2.0
tour_idwfoehkau,1.0
tour_idvo7e7rho,1.0
tour_idwd9fijuq,0.0
tour_idlqua7tox,1.0
tour_idq9n52mp7,1.0
tour_idtr3x8jqm,2.0
tour_idh8z29y8d,0.0
tour_idgjsncdt9,0.0
tour_id5gktbpnu,1.0
tour_id1e52ypcw,0.0
tour_id33qj4yjc,2.0
tour_id5z0qcdiw,0.0
tour_id9kknct2n,0.0
tour_idv7unxsfv,0.0
tour_idnnsr9uxv,0.0
tour_idtc1y08wl,1.0
tour_id63ehs30d,1.0
tour_idd0b6x50q,0.0
tour_idg3u7n74o,2.0
tour_idocrxf8ag,1.0
tour_id5t3cbzbi,0.0
tour_id1y3yebnc,0.0
tour_idyvh01nvd,0.0
tour_idlyxoarwt,1.0
tour_id5pqy6i06,0.0
tour_id57ds1w9z,2.0
tour_idotc0wmj1,2.0
tour_idob3gexh7,1.0
tour_idqbxgprd5,0.0
tour_idqh6rye0f,1.0
tour_idvuatyfvj,1.0
tour_idtecdzqng,1.0
tour_idtwa79vhi,0.0
tour_idz5f12sls,0.0
tour_id1utc24x8,1.0
tour_id86d3nd0q,0.0
tour_idlq4g4jme,1.0
tour_id4hmfjbi6,1.0
tour_idp8aj16vp,0.0
tour_idh22oa35c,0.0
tour_id0d2v3x7d,1.0
tour_idnhmdmgfz,0.0
tour_idn2n8y4p4,1.0
tour_id5dsbxdm1,0.0
tour_idd7u5txwe,1.0
tour_idj4r4yhtn,0.0
tour_idtq1ylmad,1.0
tour_idle0bgx41,2.0
tour_idhtuccfnd,1.0
tour_id4m9iggom,0.0
tour_id4jndx1xm,2.0
tour_idw6px1tbu,0.0
tour_idvilqw56e,0.0
tour_idgf81qejc,0.0
tour_id8snfpkrl,1.0
tour_idad142wyl,1.0
tour_idyoaxgx5t,0.0
tour_idahd7fkjg,0.0
tour_idd4i17xwk,0.0
tour_idg7lc0w4e,2.0
tour_idw98azu71,0.0
tour_idvlscb0e3,2.0
tour_id1oydqgay,0.0
tour_id8bc7zn7z,0.0
tour_idt34qc5xq,1.0
tour_idbqyb6j2l,0.0
tour_id9zac9a9q,0.0
tour_idytnrhhdm,1.0
tour_id9fze6zl1,0.0
tour_idvyxhh2iz,0.0
tour_idwcmaga7h,0.0
tour_idn1jglw99,0.0
tour_idni556hiq,0.0
tour_idh5xmgl7f,1.0
tour_idrb9xqb9a,0.0
tour_idimgtmh6u,1.0
tour_iddwn7qh1b,0.0
tour_idpwwrckez,2.0
tour_idjsz03iys,0.0
tour_idkgzmkhsk,0.0
tour_id6hdl0drj,0.0
tour_idm6x0o9hc,1.0
tour_idkdosicbw,1.0
tour_idakgbe03z,1.0
tour_idsyrofexx,0.0
tour_id4ujn3vka,1.0
tour_id41iykm72,2.0
tour_idd4s2ieft,1.0
tour_idtieooybl,1.0
tour_id3u3nrkdb,1.0
tour_idqs2ta1op,1.0
tour_id24fb7n5o,0.0
tour_idr28kr1cx,0.0
tour_idcjtbk367,1.0
tour_id5kspayhy,1.0
tour_idhwxnx7oj,1.0
tour_id7v8ge117,2.0
tour_idz3iu1w9y,2.0
tour_idyypsoo3u,0.0
tour_idsxgszm0f,0.0
tour_idaegpr6f0,0.0
tour_id5k5fhxba,2.0
tour_id0uk67s8q,1.0
tour_idpxipxcsb,0.0
tour_idteb5zvyh,2.0
tour_idyhh3fb3p,1.0
tour_idsb1t8rtq,0.0
tour_idxrttz420,0.0
tour_idzxda736j,0.0
tour_idkwee0ock,2.0
tour_idrai29m22,0.0
tour_idkouift4o,0.0
tour_idwjs1zter,1.0
tour_idw3ix6e2j,1.0
tour_idznq2subl,2.0
tour_idoksxrz5y,2.0
tour_idatwuou9c,2.0
tour_idc6yn6da5,0.0
tour_idtp5cw2mw,1.0
tour_idi0ht0ihm,2.0
tour_idj4hikoin,1.0
tour_idbe8hkm9o,1.0
tour_idh1sfhfi8,0.0
tour_idwup9sgpe,2.0
tour_idjf3wfcb8,0.0
tour_idaz611y9g,2.0
tour_ids0knmctk,2.0
tour_idr06o7f9d,1.0
tour_id8wr4hz21,1.0
tour_idkn1owmkb,0.0
tour_id6rxrx2kq,2.0
tour_idb3qv8wxe,1.0
tour_idy8w28hfi,1.0
tour_idzxjuv6r1,0.0
tour_id7ofmvp1b,2.0
tour_idgyqbtkvq,1.0
tour_idx02w1oqa,1.0
tour_idrmfyy2c0,1.0
tour_idxk15k1hu,1.0
tour_idfvltyqei,0.0
tour_idjm68n48t,0.0
tour_iduo61lx6o,0.0
tour_id1jm26vov,0.0
tour_idxezlb72z,0.0
tour_idzvxto5dz,0.0
tour_idxkveod6w,0.0
tour_id9hcxg61i,1.0
tour_id0qgbre3b,0.0
tour_iddc8jx7ih,0.0
tour_idbdzub0ez,0.0
tour_idpivmhh2f,0.0
tour_idm9t0qoew,1.0
tour_idr5ikjmee,0.0
tour_idt8qzvm5y,2.0
tour_idjhgyn03t,1.0
tour_id7rjygoet,0.0
tour_idbmrjumm3,1.0
tour_id69nkntx7,0.0
tour_idmggqacre,0.0
tour_id8bxmwbtc,1.0
tour_id89oya1o7,1.0
tour_idcbvdhu7o,0.0
tour_id1wog06bc,0.0
tour_idmy8swafv,0.0
tour_idvslpi8cq,2.0
tour_idk4dfvngi,1.0
tour_idtf2vy7ng,0.0
tour_ido78405um,0.0
tour_idrfqobae0,0.0
tour_idgbqtuuwu,1.0
tour_idavo4yti2,1.0
tour_id2iy1lyg5,0.0
tour_idefucsbid,1.0
tour_idlxd9utdw,1.0
tour_idbqxg1whb,2.0
tour_id0ryveod6,0.0
tour_idkysd2c9i,1.0
tour_ideafe8eel,2.0
tour_idzbmr08ii,0.0
tour_idory7xy8q,0.0
tour_id8q1gxw55,0.0
tour_iddgkz6z4r,2.0
tour_idlvuxi90p,0.0
tour_id3nn759sx,0.0
tour_idkw5z7z83,0.0
tour_idhdmplesc,1.0
tour_idn75sljm5,0.0
tour_idhnonwam6,2.0
tour_idfxrg5zqm,0.0
tour_idnytmnkgu,1.0
tour_idpe8ek7f7,2.0
tour_idundipriq,0.0
tour_id4flim6lf,1.0
tour_idv10mijia,2.0
tour_id1i9vov69,0.0
tour_idbc8rhqyv,0.0
tour_idjr6jsp73,2.0
tour_id4qx92y0r,2.0
tour_idul873nq4,1.0
tour_id2asz84fl,0.0
tour_idoo5sfuim,1.0
tour_id3crel9v1,0.0
tour_idy62iet9n,2.0
tour_idm8g1iwbk,0.0
tour_idzr204qei,2.0
tour_id8gulkie8,1.0
tour_idebjfw0ks,2.0
tour_idsrh36nxb,0.0
tour_idqv1jldzs,0.0
tour_idmux0mx56,1.0
tour_idf3po8mb7,1.0
tour_id3n6mlg3r,0.0
tour_idewd6fav0,2.0
tour_id7f495u46,2.0
tour_ide2yew8az,0.0
tour_idi9vuriry,2.0
tour_idkf67nx3b,1.0
tour_ida92hq5o4,0.0
tour_idn213se98,1.0
tour_idb93ntaiw,0.0
tour_idnbvqxwqr,1.0
tour_idfgjnzjer,0.0
tour_iditta2ams,2.0
tour_id7bq1q8xy,1.0
tour_idp3xdsd5f,2.0
tour_id6qeebxpk,0.0
tour_idltgwxf56,0.0
tour_idm9ay9h47,0.0
tour_id2xk05wqd,0.0
tour_id8jvwhmie,0.0
tour_idu4cnse5l,1.0
tour_idpal3pw8n,0.0
tour_id3rnfe7nn,2.0
tour_id38804qw6,2.0
tour_id2riduk44,2.0
tour_idoy5hdrkc,0.0
tour_idxs5lescb,0.0
tour_idrgcirk9d,0.0
tour_id5o9goyo0,1.0
tour_idpkgf5dgi,1.0
tour_id7opy5ttz,2.0
tour_idu609oy6e,0.0
tour_id90i1pdug,1.0
tour_idqotr8sma,2.0
tour_ida1cpp8ry,2.0
tour_id85cs3dy8,2.0
tour_id2zujgst2,0.0
tour_ideoiw8a6v,1.0
tour_idtp1xt0ko,1.0
tour_idjyjon3mu,2.0
tour_idxf1bbrrs,0.0
tour_ido3yd5k0a,2.0
tour_idxub8khhm,1.0
tour_idgm532mth,1.0
tour_ideo8nqbtf,1.0
tour_idqvx38esp,2.0
tour_idcfs3eno8,1.0
tour_idgfxi7cpx,1.0
tour_idnmytbcdr,1.0
tour_id6bmqp5h6,1.0
tour_idpwf4zcyr,2.0
tour_idc0vslrrp,2.0
